,FileName,Label,ClassName
13,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Herman Melville\Herman+Melville-21816-21816-8.Txt,51,Herman Melville
14,C:\Users\nivmizrahi\PycharmProjects\PRO\books\G A Henty\G+A+Henty-20092-20092.Txt,36,G A Henty
15,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Walter Scott\Walter+Scott-20749-20749-8.Txt,98,Walter Scott
16,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Sewell Ford\Sewell+Ford-20627-20627-8.Txt,88,Sewell Ford
17,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Edith Wharton\Edith+Wharton-4514-Tlmgh10.Txt,21,Edith Wharton
18,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Honore De Balzac\Honore+De+Balzac-1237-1237.Txt,53,Honore De Balzac
19,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Henry Rider Haggard\Henry+Rider+Haggard-2166-2166-8.Txt,49,Henry Rider Haggard
20,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Thomas Bulfinch\Thomas+Bulfinch-4925-Thgff10.Txt,94,Thomas Bulfinch
21,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Homer\Homer-3160-Dyssy11B.Txt,52,Homer
22,C:\Users\nivmizrahi\PycharmProjects\PRO\books\James Fenimore Cooper\James+Fenimore+Cooper-10365-10365-10365.Txt,54,James Fenimore Cooper
23,C:\Users\nivmizrahi\PycharmProjects\PRO\books\George Barr Mccutcheon\George+Barr+Mccutcheon-4709-4709.Txt,38,George Barr Mccutcheon
24,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Honore De Balzac\Honore+De+Balzac-13260-13260.Txt,53,Honore De Balzac
25,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Oliver Wendell Holmes\Oliver+Wendell+Holmes-2449-Cmnlw10.Txt,78,Oliver Wendell Holmes
26,C:\Users\nivmizrahi\PycharmProjects\PRO\books\George Washington Cable\George+Washington+Cable-12577-12577-8.Txt,43,George Washington Cable
27,C:\Users\nivmizrahi\PycharmProjects\PRO\books\John Buchan\John+Buchan-3782-3782.Txt,58,John Buchan
28,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Angela Brazil\Angela+Brazil-24645-24645-8.Txt,3,Angela Brazil
29,C:\Users\nivmizrahi\PycharmProjects\PRO\books\George Barr Mccutcheon\George+Barr+Mccutcheon-14284-14284-8.Txt,38,George Barr Mccutcheon
30,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Anthony Trollope\Anthony+Trollope-30606-30606-8.Txt,5,Anthony Trollope
31,C:\Users\nivmizrahi\PycharmProjects\PRO\books\R M Ballantyne\R+M+Ballantyne-21718-21718.Txt,81,R M Ballantyne
32,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Bernard Shaw\Bernard+Shaw-11354-11354.Txt,11,Bernard Shaw
33,C:\Users\nivmizrahi\PycharmProjects\PRO\books\William Makepeace Thackeray\William+Makepeace+Thackeray-2768-2768-8.Txt,103,William Makepeace Thackeray
34,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Arnold Bennett\Arnold+Bennett-12673-12673-8.Txt,7,Arnold Bennett
35,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Sax Rohmer\Sax+Rohmer-21879-21879-8.Txt,87,Sax Rohmer
36,C:\Users\nivmizrahi\PycharmProjects\PRO\books\John Buchan\John+Buchan-10046-10046.Txt,58,John Buchan
37,C:\Users\nivmizrahi\PycharmProjects\PRO\books\P G Wodehouse\P+G+Wodehouse-10554-10554-8.Txt,79,P G Wodehouse
38,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Joseph Conrad\Joseph+Conrad-1055-Twxls10.Txt,63,Joseph Conrad
39,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Gustave Flaubert\Gustave+Flaubert-27575-27575-8.Txt,45,Gustave Flaubert
40,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Bernard Shaw\Bernard+Shaw-5872-Cshbp10.Txt,11,Bernard Shaw
41,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Henry Rider Haggard\Henry+Rider+Haggard-4074-4074-8.Txt,49,Henry Rider Haggard
42,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Frederick Marryat\Frederick+Marryat-21558-21558.Txt,35,Frederick Marryat
43,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Anthony Trollope\Anthony+Trollope-11643-11643-8.Txt,5,Anthony Trollope
44,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Anton Pavlovich Chekhov\Anton+Pavlovich+Chekhov-13505-13505-8.Txt,6,Anton Pavlovich Chekhov
45,C:\Users\nivmizrahi\PycharmProjects\PRO\books\George Moore\George+Moore-4034-4034.Txt,42,George Moore
46,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Henry Rider Haggard\Henry+Rider+Haggard-3153-3153-8.Txt,49,Henry Rider Haggard
47,C:\Users\nivmizrahi\PycharmProjects\PRO\books\John Wood Campbell\John+Wood+Campbell-20707-20707-8.Txt,61,John Wood Campbell
48,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Sax Rohmer\Sax+Rohmer-19706-19706-8.Txt,87,Sax Rohmer
49,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Charlotte Mary Yonge\Charlotte+Mary+Yonge-6007-Twsss10.Txt,14,Charlotte Mary Yonge
50,C:\Users\nivmizrahi\PycharmProjects\PRO\books\R M Ballantyne\R+M+Ballantyne-21706-21706.Txt,81,R M Ballantyne
51,C:\Users\nivmizrahi\PycharmProjects\PRO\books\B M Bower\B+M+Bower-1299-1299.Txt,9,B M Bower
52,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Mary Roberts Rinehart\Mary+Roberts+Rinehart-3464-3464-8.Txt,73,Mary Roberts Rinehart
53,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Theodore Roosevelt\Theodore+Roosevelt-11943-11943.Txt,93,Theodore Roosevelt
54,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Louisa May Alcott\Louisa+May+Alcott-2786-2786-8.Txt,68,Louisa May Alcott
55,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Bernard Shaw\Bernard+Shaw-13084-13084-8.Txt,11,Bernard Shaw
56,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Gustave Flaubert\Gustave+Flaubert-25014-25014-8.Txt,45,Gustave Flaubert
57,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Daniel Defoe\Daniel+Defoe-11866-11866.Txt,15,Daniel Defoe
58,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Washington Irving\Washington+Irving-13042-13042-8.Txt,99,Washington Irving
59,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Rex Ellingwood Beach\Rex+Ellingwood+Beach-6017-Thslv10.Txt,83,Rex Ellingwood Beach
60,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Jerome K Jerome\Jerome+K+Jerome-1334-1334.Txt,57,Jerome K Jerome
61,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Martha Finley\Martha+Finley-14534-14534.Txt,70,Martha Finley
62,C:\Users\nivmizrahi\PycharmProjects\PRO\books\George Gissing\George+Gissing-4306-4306.Txt,39,George Gissing
63,C:\Users\nivmizrahi\PycharmProjects\PRO\books\George Meredith\George+Meredith-4470-4470.Txt,41,George Meredith
64,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Honore De Balzac\Honore+De+Balzac-13159-13159.Txt,53,Honore De Balzac
65,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Anthony Trollope\Anthony+Trollope-5978-8Auto10.Txt,5,Anthony Trollope
66,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Stanley John Weyman\Stanley+John+Weyman-22334-22334-8.Txt,89,Stanley John Weyman
67,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Winston Churchill\Winston+Churchill-5364-5364.Txt,104,Winston Churchill
68,C:\Users\nivmizrahi\PycharmProjects\PRO\books\G A Henty\G+A+Henty-30143-30143-8.Txt,36,G A Henty
69,C:\Users\nivmizrahi\PycharmProjects\PRO\books\G A Henty\G+A+Henty-3674-3674.Txt,36,G A Henty
70,C:\Users\nivmizrahi\PycharmProjects\PRO\books\R M Ballantyne\R+M+Ballantyne-21757-21757-8.Txt,81,R M Ballantyne
71,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Henry Rider Haggard\Henry+Rider+Haggard-1848-1848.Txt,49,Henry Rider Haggard
72,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Anton Pavlovich Chekhov\Anton+Pavlovich+Chekhov-13409-13409-8.Txt,6,Anton Pavlovich Chekhov
73,C:\Users\nivmizrahi\PycharmProjects\PRO\books\B M Bower\B+M+Bower-12663-12663-8.Txt,9,B M Bower
74,C:\Users\nivmizrahi\PycharmProjects\PRO\books\William Makepeace Thackeray\William+Makepeace+Thackeray-1863-Crhcr10.Txt,103,William Makepeace Thackeray
75,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Albert Bigelow Paine\Albert+Bigelow+Paine-2988-2988.Txt,0,Albert Bigelow Paine
76,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Rafael Sabatini\Rafael+Sabatini-3030-3030.Txt,82,Rafael Sabatini
77,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Charles Kingsley\Charles+Kingsley-1018-Wtrbs10.Txt,13,Charles Kingsley
78,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Frederick Marryat\Frederick+Marryat-21554-21554.Txt,35,Frederick Marryat
79,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Wilkie Collins\Wilkie+Collins-1623-1623.Txt,100,Wilkie Collins
80,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Herman Melville\Herman+Melville-15859-15859-8.Txt,51,Herman Melville
81,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Charles Kingsley\Charles+Kingsley-10995-10995.Txt,13,Charles Kingsley
82,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Theodore Dreiser\Theodore+Dreiser-28988-28988.Txt,92,Theodore Dreiser
83,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Theodore Roosevelt\Theodore+Roosevelt-13000-13000.Txt,93,Theodore Roosevelt
84,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Charles Darwin\Charles+Darwin-2355-Vgmld10.Txt,12,Charles Darwin
85,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Mrs Oliphant\Mrs+Oliphant-28629-28629-8.Txt,76,Mrs Oliphant
86,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Henry Rider Haggard\Henry+Rider+Haggard-3097-3097-8.Txt,49,Henry Rider Haggard
87,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Victor Hugo\Victor+Hugo-12137-12137-8.Txt,97,Victor Hugo
88,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Henry Rider Haggard\Henry+Rider+Haggard-5745-5745-8.Txt,49,Henry Rider Haggard
89,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Jules Verne\Jules+Verne-3526-5Wiab10.Txt,64,Jules Verne
90,C:\Users\nivmizrahi\PycharmProjects\PRO\books\R M Ballantyne\R+M+Ballantyne-21705-21705.Txt,81,R M Ballantyne
91,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Angela Brazil\Angela+Brazil-21687-21687-8.Txt,3,Angela Brazil
92,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Albert Bigelow Paine\Albert+Bigelow+Paine-2985-2985.Txt,0,Albert Bigelow Paine
93,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Daniel Defoe\Daniel+Defoe-12259-12259.Txt,15,Daniel Defoe
94,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Zane Grey\Zane+Grey-15673-15673.Txt,105,Zane Grey
95,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Mary Roberts Rinehart\Mary+Roberts+Rinehart-1970-1970.Txt,73,Mary Roberts Rinehart
96,C:\Users\nivmizrahi\PycharmProjects\PRO\books\William Carleton\William+Carleton-16009-16009.Txt,101,William Carleton
97,C:\Users\nivmizrahi\PycharmProjects\PRO\books\James Fenimore Cooper\James+Fenimore+Cooper-10149-10149.Txt,54,James Fenimore Cooper
98,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Thomas De Quincey\Thomas+De+Quincey-18862-18862-8.Txt,95,Thomas De Quincey
99,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Rex Ellingwood Beach\Rex+Ellingwood+Beach-11501-11501.Txt,83,Rex Ellingwood Beach
100,C:\Users\nivmizrahi\PycharmProjects\PRO\books\William Harrison Ainsworth\William+Harrison+Ainsworth-2866-2866.Txt,102,William Harrison Ainsworth
101,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Emile Zola\Emile+Zola-14200-14200.Txt,29,Emile Zola
102,C:\Users\nivmizrahi\PycharmProjects\PRO\books\G A Henty\G+A+Henty-21788-21788.Txt,36,G A Henty
103,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Robert Hugh Benson\Robert+Hugh+Benson-19697-19697-8.Txt,84,Robert Hugh Benson
104,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Anthony Trollope\Anthony+Trollope-2860-2860-8.Txt,5,Anthony Trollope
105,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Emma Dorothy Eliza Nevitte Southworth\Emma+Dorothy+Eliza+Nevitte+Southworth-3792-3792.Txt,31,Emma Dorothy Eliza Nevitte Southworth
106,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Charlotte Mary Yonge\Charlotte+Mary+Yonge-3139-Dvegn10.Txt,14,Charlotte Mary Yonge
107,C:\Users\nivmizrahi\PycharmProjects\PRO\books\John Wood Campbell\John+Wood+Campbell-20154-20154-8.Txt,61,John Wood Campbell
108,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Joseph Conrad\Joseph+Conrad-1202-1202.Txt,63,Joseph Conrad
109,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Edgar Allan Poe\Edgar+Allan+Poe-2148-2148-8.Txt,19,Edgar Allan Poe
110,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Hall Caine\Hall+Caine-14597-14597-8.Txt,48,Hall Caine
111,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Zane Grey\Zane+Grey-4684-Uptrl10.Txt,105,Zane Grey
112,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Mary Roberts Rinehart\Mary+Roberts+Rinehart-1214-1214.Txt,73,Mary Roberts Rinehart
113,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Theodor Mommsen\Theodor+Mommsen-10704-10704.Txt,91,Theodor Mommsen
114,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Robert Louis Stevenson\Robert+Louis+Stevenson-30807-30807-8.Txt,85,Robert Louis Stevenson
115,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Leo Tolstoy\Leo+Tolstoy-4602-8Tkhw10.Txt,67,Leo Tolstoy
116,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Honore De Balzac\Honore+De+Balzac-16205-16205.Txt,53,Honore De Balzac
117,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Martha Finley\Martha+Finley-14909-14909.Txt,70,Martha Finley
118,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Max Brand\Max+Brand-10601-10601-10601.Txt,75,Max Brand
119,C:\Users\nivmizrahi\PycharmProjects\PRO\books\G A Henty\G+A+Henty-12308-12308.Txt,36,G A Henty
120,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Zane Grey\Zane+Grey-1095-1095.Txt,105,Zane Grey
121,C:\Users\nivmizrahi\PycharmProjects\PRO\books\H G Wells\H+G+Wells-11870-11870.Txt,47,H G Wells
